Gene1,Gene2
SMARCC1,DGAT1
SMARCC1,TATDN3
SMARCC1,GALM
SMARCC1,TSFM
SMARCC1,BIRC5
SMARCC1,IQGAP2
SMARCC1,NUP54
SMARCC1,UTP18
SMARCC1,PON2
SMARCC1,C19orf48
SMARCC1,CENPU
SMARCC1,GMPR2
SMARCC1,UBL7
SMARCC1,TP53
SMARCC1,ATL2
SMARCC1,YARS
SMARCC1,PRMT5
SMARCC1,VRK1
SMARCC1,PPFIBP2
SMARCC1,PAFAH1B3
SMARCC1,RUVBL1
SMARCC1,AURKA
SMARCC1,AXL
SMARCC1,TDP2
SMARCC1,F3
SMARCC1,CUEDC2
SMARCC1,ATF3
SMARCC1,SPTLC3
SMARCC1,DNPEP
SMARCC1,BRIX1
SMARCC1,MST1
SMARCC1,TOP2A
SMARCC1,ATG4C
SMARCC1,HELLS
SMARCC1,NIP7
SMARCC1,DECR1
SMARCC1,NOP16
SMARCC1,ASNS
SMARCC1,JUND
SMARCC1,ASGR1
SMARCC1,HIBCH
SMARCC1,SUPV3L1
SMARCC1,MORN2
SMARCC1,DTWD1
SMARCC1,ALG8
SMARCC1,HERPUD1
SMARCC1,SRF
SMARCC1,ANXA4
SMARCC1,ACADVL
SMARCC1,CPSF3
SMARCC1,CDK5RAP1
SMARCC1,CDK4
SMARCC1,WDR43
SMARCC1,TIMM9
SMARCC1,NDUFAF5
SMARCC1,ELF1
SMARCC1,RAB28
SMARCC1,DCAF13
SMARCC1,VTN
SMARCC1,ANLN
SMARCC1,CENPE
SMARCC1,ECT2
SMARCC1,GMNN
SMARCC1,NEK2
SMARCC1,PRIM1
SMARCC1,TEX10
SMARCC1,AIMP2
SMARCC1,EFTUD2
SMARCC1,ZNF770
SMARCC1,KIF22
SMARCC1,LMO7
SMARCC1,TMEM69
SMARCC1,FEN1
SMARCC1,GNPNAT1
SMARCC1,HP
SMARCC1,HSD17B11
SMARCC1,NUP85
SMARCC1,HMGCL
SMARCC1,UBE2C
SMARCC1,SGK1
SMARCC1,AKR1B1
SMARCC1,LAMC1
SMARCC1,RSU1
SMARCC1,NUP35
SMARCC1,UQCC1
SMARCC1,DCTPP1
SMARCC1,RHOBTB3
SMARCC1,CMC1
SMARCC1,PEF1
SMARCC1,APOC2
SMARCC1,AMZ2
SMARCC1,ZFYVE21
SMARCC1,RRM1
SMARCC1,EFNA1
SMARCC1,DPH5
SMARCC1,PRKCE
SMARCC1,THOC1
SMARCC1,GSTK1
SMARCC1,ASNSD1
SMARCC1,RFC2
SMARCC1,MTTP
SMARCC1,ACTL6A
SMARCC1,CUTC
SMARCC1,WDHD1
SMARCC1,DERA
SMARCC1,CACYBP
SMARCC1,PHF5A
SMARCC1,ZWILCH
SMARCC1,GPN3
SMARCC1,DPAGT1
SMARCC1,FANCI
SMARCC1,ORC4
SMARCC1,ATG5
SMARCC1,PAK1IP1
SMARCC1,FOXA1
SMARCC1,FOSL2
SMARCC1,RUVBL2
SMARCC1,C11orf1
SMARCC1,MAZ
SMARCC1,PCNA
SMARCC1,SMARCC1
SMARCC1,ZNF561
SMARCC1,MCRS1
SMARCC1,CAPG
SMARCC1,ANP32E
SMARCC1,ATIC
SMARCC1,ZDHHC4
SMARCC1,TIPIN
SMARCC1,MMS22L
SMARCC1,TMEM37
SMARCC1,DPH6
SMARCC1,DPYSL2
SMARCC1,CREB1
SMARCC1,ICE2
SMARCC1,IQCB1
SMARCC1,CCNB2
SMARCC1,IMP4
SMARCC1,SDAD1
SMARCC1,GYG1
SMARCC1,TBRG4
SMARCC1,BPHL
SMARCC1,VPS72
SMARCC1,NDUFAF4
SMARCC1,ARID2
SMARCC1,G6PC3
SMARCC1,DSN1
SMARCC1,DCLRE1C
SMARCC1,PPIL1
SMARCC1,RBP4
SMARCC1,COMMD10
SMARCC1,RFC4
SMARCC1,PPT1
SMARCC1,SLC38A2
SMARCC1,DROSHA
SMARCC1,NUDT15
SMARCC1,TFRC
SMARCC1,MTHFD2
SMARCC1,GGCT
SMARCC1,PUS7L
SMARCC1,CTPS1
SMARCC1,FANCD2
SMARCC1,BCS1L
SMARCC1,WARS
SMARCC1,NOL10
SMARCC1,PPP1R7
SMARCC1,GEMIN8
SMARCC1,PARPBP
SMARCC1,NUP37
SMARCC1,TPX2
SMARCC1,TMEM177
SMARCC1,EEF1E1
SMARCC1,STX8
SMARCC1,KIF23
SMARCC1,DDIT4
SMARCC1,ACADSB
SMARCC1,CRYZL1
SMARCC1,IL6ST
SMARCC1,TK1
SMARCC1,ISY1
SMARCC1,C1GALT1
SMARCC1,UGP2
SMARCC1,MTUS1
SMARCC1,ACOT7
SMARCC1,B4GALT3
SMARCC1,RAD51AP1
SMARCC1,LCMT1
SMARCC1,FASTKD2
SMARCC1,CHEK2
SMARCC1,STMN1
SMARCC1,EBNA1BP2
SMARCC1,UCP2
SMARCC1,SMARCA4
SMARCC1,NIF3L1
SMARCC1,C17orf75
SMARCC1,IRF3
SMARCC1,TUBB6
SMARCC1,CETN3
SMARCC1,KNSTRN
SMARCC1,RAD21
SMARCC1,TTC39C
SMARCC1,NVL
SMARCC1,HAUS1
SMARCC1,SIL1
SMARCC1,MRPS27
SMARCC1,FAM114A1
SMARCC1,GALK1
SMARCC1,BLM
SMARCC1,AGT
SMARCC1,BST2
SMARCC1,MPC1
SMARCC1,ACY1
SMARCC1,S100A16
SMARCC1,PRC1
SMARCC1,LEAP2
SMARCC1,CENPF
SMARCC1,BRCA1
SMARCC1,SLC38A1
SMARCC1,WDR12
SMARCC1,PYGL
SMARCC1,SLC7A6
SMARCC1,SF3B3
SMARCC1,MAFF
SMARCC1,CEBPZ
SMARCC1,NUP88
SMARCC1,MPHOSPH9
SMARCC1,EZH2
SMARCC1,GATM
SMARCC1,TERF1
SMARCC1,FANCL
SMARCC1,DUT
SMARCC1,SMOX
SMARCC1,COQ3
SMARCC1,EXOSC9
SMARCC1,LRR1
SMARCC1,MTHFD1
SMARCC1,CKAP2
SMARCC1,AHSG
SMARCC1,CEP70
SMARCC1,RFX5
SMARCC1,MT1X
SMARCC1,ASL
SMARCC1,LAPTM4B
SMARCC1,MYBL2
SMARCC1,OAZ2
SMARCC1,REST
SMARCC1,JUN
SMARCC1,TMEM120A
SMARCC1,ZFAND2A
SMARCC1,BUB1
SMARCC1,APEH
SMARCC1,KPNA2
SMARCC1,HMMR
SMARCC1,NUP93
SMARCC1,XPO5
SMARCC1,RNF138
SMARCC1,PSAT1
SMARCC1,WDYHV1
SMARCC1,MYC
SMARCC1,APOA2
SMARCC1,PHGDH
SMARCC1,EPHX2
SMARCC1,MTMR2
SMARCC1,TPM2
SMARCC1,CDKN3
SMARCC1,ASPH
SMARCC1,APOB
SMARCC1,GMPS
SMARCC1,EXOSC3
SMARCC1,PSMG1
SMARCC1,DHCR7
SMARCC1,CHEK1
SMARCC1,CCDC82
SMARCC1,MEST
SMARCC1,LAMB2
SMARCC1,PLK1
SMARCC1,UBE2T
SMARCC1,CKS2
SMARCC1,CEBPD
SMARCC1,HMGN4
SMARCC1,DLGAP5
SMARCC1,ITGB5
SMARCC1,NEDD1
SMARCC1,PIGH
SMARCC1,MGST2
SMARCC1,APOA1
SMARCC1,ANAPC7
SMARCC1,MSH2
SMARCC1,SMC1A
SMARCC1,SKA3
SMARCC1,LAMB1
SMARCC1,NUSAP1
SMARCC1,RRM2
SMARCC1,FABP1
SMARCC1,LGALS1
SMARCC1,HNRNPH2
SMARCC1,CCNB1
SMARCC1,HAT1
SMARCC1,CDC20
SMARCC1,ARSE
SMARCC1,POLB
SMARCC1,MAD2L1
SMARCC1,ATP1B3
SMARCC1,NR2F2
SMARCC1,CDK1
SMARCC1,BLVRA
SMARCC1,SCAPER
SMARCC1,G2E3
SMARCC1,CAMK2D
SMARCC1,NUDT1
SMARCC1,HPX
SMARCC1,MELK
SMARCC1,SULF2
SMARCC1,LITAF
SMARCC1,C12orf45
SMARCC1,FBL
SMARCC1,CRAT
SMARCC1,HPN
SMARCC1,F10
SMARCC1,AURKB
SMARCC1,ALG6
SMARCC1,SMC4
SMARCC1,POP5
SMARCC1,P4HA2
SMARCC1,BSCL2
SMARCC1,TEAD4
SMARCC1,EPAS1
SMARCC1,KLHL7
SMARCC1,AGTRAP
SMARCC1,NCAPG
SMARCC1,DDC
SMARCC1,SHMT2
SMARCC1,SLC35D2
SMARCC1,RGN
SMARCC1,FGA
SMARCC1,AASS
SMARCC1,FOXA2
SMARCC1,ZWINT
SMARCC1,PLA2G12B
SMARCC1,SERPIND1
SMARCC1,MTAP
SMARCC1,ACOX2
SMARCC1,ANPEP
SMARCC1,APOC3
SMARCC1,ECHDC2
SMARCC1,TTR
SMARCC1,HGD
SMARCC1,TFF1
SMARCC1,KNG1
SMARCC1,ANXA3
SMARCC1,IL32
SMARCC1,DNASE1
SMARCC1,SULT1A2
SMARCC1,TDGF1
SMARCC1,HPRT1
SMARCC1,NODAL
SMARCC1,F2RL1
SMARCC1,HNF4A
SMARCC1,PRAP1
SMARCC1,MUSTN1
SMARCC1,MT1G
SMC1A,ITGB5
SMC1A,CA2
SMC1A,DCTPP1
SMC1A,TPD52L1
SMC1A,ATP1B3
SMC1A,ASNSD1
SMC1A,PCNA
SMC1A,APOB
SMC1A,FUCA1
SMC1A,RAMP1
SMC1A,MPC1
SMC1A,GRPR
SMC1A,CEBPD
SMC1A,PDGFRA
SMC1A,TP53
SMC1A,GALK1
SMC1A,ASNS
SMC1A,ARG2
SMC1A,GPN3
SMC1A,ITLN2
SMC1A,C11orf1
SMC1A,DECR1
SMC1A,FLRT3
SMC1A,CACYBP
SMC1A,LAMC1
SMC1A,AMZ2
SMC1A,ECT2
SMC1A,SGK1
SMC1A,NUDT15
SMC1A,SAAL1
SMC1A,PPFIBP2
SMC1A,CEP70
SMC1A,DGAT1
SMC1A,TSFM
SMC1A,SULF2
SMC1A,PIGH
SMC1A,NR3C1
SMC1A,DNASE1
SMC1A,MTFP1
SMC1A,CAMK2D
SMC1A,FANCI
SMC1A,NUSAP1
SMC1A,BCS1L
SMC1A,IQGAP2
SMC1A,FOXA1
SMC1A,KIFAP3
SMC1A,MEST
SMC1A,ORC4
SMC1A,ECHDC2
SMC1A,NDUFAF4
SMC1A,KIF22
SMC1A,ISY1
SMC1A,TK1
SMC1A,SLC7A6
SMC1A,GULP1
SMC1A,MYC
SMC1A,USP7
SMC1A,CUTC
SMC1A,ATF3
SMC1A,GMPS
SMC1A,HIBCH
SMC1A,DSN1
SMC1A,PRKCE
SMC1A,UBL7
SMC1A,DDIT4
SMC1A,ATL2
SMC1A,CCS
SMC1A,IMP4
SMC1A,GSN
SMC1A,SRF
SMC1A,ACY1
SMC1A,CDC20
SMC1A,MST1
SMC1A,PRMT5
SMC1A,GYG1
SMC1A,CDK5RAP1
SMC1A,QPCT
SMC1A,C17orf75
SMC1A,SPTLC3
SMC1A,WDYHV1
SMC1A,ALG6
SMC1A,TDP2
SMC1A,RUVBL1
SMC1A,PLK1
SMC1A,CHEK1
SMC1A,VTN
SMC1A,C12orf45
SMC1A,PPP1R7
SMC1A,TOP2A
SMC1A,AGT
SMC1A,BRCA1
SMC1A,SMOX
SMC1A,TMEM37
SMC1A,GALM
SMC1A,TMEM150C
SMC1A,GSTA2
SMC1A,GSTA1
SMC1A,HP
SMC1A,FABP1
SMC1A,APOC3
SMC1A,MYBL2
SRF,IRF3
SRF,RSU1
SRF,NR2F2
SRF,SRF
SRF,FOSL2
SRF,YARS
SRF,VPS72
SRF,ANXA3
SRF,FANCD2
SRF,AURKA
SRF,ISG15
SRF,GLIPR2
SRF,WDR12
SRF,C11orf1
SRF,ATF3
SRF,UBE2T
SRF,RRM1
SRF,TBRG4
SRF,NUF2
SRF,EXOSC9
SRF,EFTUD2
SRF,TSFM
SRF,SUPV3L1
SRF,NOL10
SRF,DGAT1
SRF,TPM2
SRF,CEP70
SRF,PHF5A
SRF,ISY1
SRF,CDK5RAP1
SRF,MTTP
SRF,WDR74
SRF,CKS2
SRF,NUP54
SRF,TATDN3
SRF,C17orf75
SRF,ATG5
SRF,THOC1
SRF,PAK1IP1
SRF,WDHD1
SRF,DTWD1
SRF,RFC4
SRF,KIF22
SRF,RUVBL1
SRF,SGK1
SRF,CMC1
SRF,DDAH1
SRF,PCNA
SRF,HERPUD1
SRF,TDP2
SRF,APOB
SRF,NIP7
SRF,BRCA1
SRF,BIRC5
SRF,KLHL7
SRF,ORC4
SRF,NIF3L1
SRF,ATL2
SRF,NOP16
SRF,ZNF561
SRF,IQGAP2
SRF,ZNF770
SRF,MYC
SRF,ICE2
SRF,MRPL1
SRF,IMP4
SRF,C11orf74
SRF,PEMT
SRF,PPIL1
SRF,UBL7
SRF,FLRT3
SRF,ZFYVE21
SRF,PRMT5
SRF,TOP2A
SRF,BRIX1
SRF,C12orf45
SRF,BCS1L
SRF,G6PC3
SRF,KIF20B
SRF,UQCC1
SRF,CENPU
SRF,TMEM69
SRF,FEN1
SRF,NDUFAF5
SRF,KNSTRN
SRF,CDKN3
SRF,TIMM21
SRF,ANLN
SRF,AURKB
SRF,CRYZL1
SRF,UGP2
SRF,CAMK2D
SRF,ACADSB
SRF,BUB1B
SRF,TIMM9
SRF,C19orf48
SRF,CETN3
SRF,DPAGT1
SRF,FOXA1
SRF,TFRC
SRF,G2E3
SRF,VTN
SRF,GALM
SRF,GMPR2
SRF,HMGN4
SRF,EPHX2
SRF,NEK2
SRF,QPCT
SRF,LEAP2
SRF,KNG1
SRF,NODAL
SRF,MGST2
SRF,ASGR1
SRF,HPX
SRF,AHSG
TEAD4,TK1
TEAD4,TEAD4
TEAD4,PRMT5
TEAD4,HMGN4
TEAD4,DPAGT1
TEAD4,RNASE4
TEAD4,ANG
TEAD4,LAMB2
TEAD4,CENPU
TEAD4,ANLN
TEAD4,C11orf74
TEAD4,S100A16
TEAD4,DCTPP1
TEAD4,LMO7
TEAD4,ATG4C
TEAD4,TSFM
TEAD4,CENPF
TEAD4,UBL7
TEAD4,VTN
TEAD4,SLC7A6
TEAD4,NUF2
TEAD4,PPIL1
TEAD4,ASNSD1
TEAD4,MRPL1
TEAD4,PPFIBP2
TEAD4,UGP2
TEAD4,ATG5
TEAD4,CHEK1
TEAD4,IFITM2
TEAD4,NDUFAF5
TEAD4,GPN3
TEAD4,IQGAP2
TEAD4,KIF22
TEAD4,APEH
TEAD4,PRKCE
TEAD4,TATDN3
TEAD4,IFITM3
TEAD4,CDK5RAP1
TEAD4,GMPR2
TEAD4,SDAD1
TEAD4,FGA
TEAD4,SULT1A2
TEAD4,NUP54
TEAD4,ANP32E
TEAD4,CCNB1
TEAD4,MST1
TEAD4,NUDT15
TEAD4,C11orf1
TEAD4,IL6ST
TEAD4,IMP4
TEAD4,BRIX1
TEAD4,AURKA
TEAD4,RAB28
TEAD4,HMMR
TEAD4,HIBCH
TEAD4,AURKB
TEAD4,CRYZL1
TEAD4,SRF
TEAD4,KIF20B
TEAD4,RAD51AP1
TEAD4,PPP1R7
TEAD4,AKR1B1
TEAD4,TIMM9
TEAD4,ZNF770
TEAD4,ORC4
TEAD4,ISY1
TEAD4,BZW2
TEAD4,NIF3L1
TEAD4,NUP35
TEAD4,PYGL
TEAD4,TDGF1
TEAD4,UTP18
TEAD4,UQCC1
TEAD4,AIMP2
TEAD4,SUPV3L1
TEAD4,MGST2
TEAD4,NOL10
TEAD4,AGTRAP
TEAD4,EFTUD2
TEAD4,FABP1
TEAD4,FASTKD2
TEAD4,PAK1IP1
TEAD4,NEK2
TEAD4,HSD17B11
TEAD4,TDP2
TEAD4,WARS
TEAD4,GALM
TEAD4,PON2
TEAD4,DCLRE1C
TEAD4,APOA1
TEAD4,RSU1
TEAD4,LEAP2
TEAD4,MCRS1
TEAD4,TPX2
TEAD4,CAMK2D
TEAD4,DNPEP
TEAD4,ACOX2
TEAD4,APOA2
TEAD4,AHSG
TEAD4,PIH1D1
TEAD4,BRCA1
TEAD4,TTC39C
TEAD4,SERPIND1
TEAD4,DNASE1
TEAD4,LAMB1
TEAD4,CAPG
TEAD4,HPX
TEAD4,DHCR7
TEAD4,EFNA1
TEAD4,DDC
TEAD4,APOB
TEAD4,KNG1
TEAD4,HP
TEAD4,SLC35D2
TEAD4,IL32
TEAD4,FOXA2
TEAD4,ASGR1
TEAD4,NODAL
TEAD4,SPINK1
RFX5,APOA1
RFX5,DGAT1
RFX5,CUEDC2
RFX5,ATG4C
RFX5,NUP85
RFX5,FANCL
RFX5,MYBL2
RFX5,FLRT3
RFX5,UMPS
RFX5,SRF
RFX5,PIGH
RFX5,MAFF
RFX5,TBRG4
RFX5,BUB1B
RFX5,CETN3
RFX5,GEMIN8
RFX5,FUCA1
RFX5,LEAP2
RFX5,DEPDC7
RFX5,EEF1E1
RFX5,CUTC
RFX5,BIRC5
RFX5,HAUS1
RFX5,SDAD1
RFX5,CDC20
RFX5,POP5
RFX5,CENPW
RFX5,WDYHV1
RFX5,VRK1
RFX5,MORN2
RFX5,TFRC
RFX5,MELK
RFX5,RAD51C
RFX5,DPH6
RFX5,C1GALT1
RFX5,UBL7
RFX5,ISG15
RFX5,BRIX1
RFX5,ACAA1
RFX5,ASNSD1
RFX5,CNOT10
RFX5,FABP1
RFX5,ATIC
RFX5,BST2
RFX5,ZFAND2A
RFX5,FBL
RFX5,NUSAP1
RFX5,TPD52L1
RFX5,AMBP
RFX5,ARL6IP6
RFX5,CACYBP
RFX5,ODF2L
RFX5,BBS9
MYBL2,UMPS
MYBL2,CHD2
MYBL2,ITGB3BP
MYBL2,PPP1R7
MYBL2,DDX39A
MYBL2,IFITM2
MYBL2,CENPW
MYBL2,ADSL
MYBL2,LCMT1
MYBL2,RAD51C
MYBL2,RNASEH2A
MYBL2,HDAC2
MYBL2,RFC2
HNF4A,CUEDC2
HNF4A,UMPS
HNF4A,CKS1B
HNF4A,JUND
HNF4A,OCIAD2
HNF4A,RRM2
HNF4A,GNRH2
HNF4A,IFITM1
HNF4A,SERPINB1
HNF4A,ASL
HNF4A,ZDHHC4
HNF4A,USP7
HNF4A,SLC25A20
HNF4A,FOSL2
HNF4A,TEAD4
HNF4A,ARL6IP6
NR3C1,PEF1
NR3C1,AURKA
NR3C1,PHF5A
IRF3,ANP32E
IRF3,BLM
IRF3,SMC4
IRF3,AIMP2
IRF3,CDCA3
IRF3,DDX39A
IRF3,GGCT
IRF3,RUVBL1
IRF3,RUVBL2
IRF3,BUB1
IRF3,ARID2
IRF3,DROSHA
IRF3,MTHFD2
IRF3,GMNN
IRF3,DPAGT1
IRF3,AURKA
IRF3,ARL6IP6
IRF3,DLGAP5
IRF3,TPX2
IRF3,UBE2C
IRF3,CTPS1
IRF3,DCTPP1
IRF3,MTFP1
IRF3,UGP2
IRF3,CHD2
IRF3,CKS1B
IRF3,RRM2
IRF3,CDKN3
IRF3,ACTL6A
MAZ,SPTLC3
MAZ,AASS
MAZ,DLGAP5
MAZ,CHD2
MAZ,BUB1B
MAZ,FAM114A1
MAZ,CETN3
MAZ,PIH1D1
MAZ,EXOSC3
MAZ,DEPDC7
MAZ,FANCI
MAZ,MAP1B
MAZ,UBE2C
MAZ,POP5
MAZ,SKA3
MAZ,WIPI1
MAZ,IFITM2
MAZ,CENPE
MAZ,CENPW
MAZ,MTHFD1
MAZ,ADSL
MAZ,WDHD1
MAZ,SAAL1
MAZ,MELK
MAZ,LCMT1
MAZ,STMN1
MAZ,PIM2
MAZ,SDAD1
MAZ,FGA
MAZ,MORN2
MAZ,CNOT10
MAZ,CRAT
MAZ,ICE2
MAZ,TPD52L1
MAZ,AMBP
MAZ,ARL6IP6
MAZ,PRPS2
MAZ,GSTK1
CREB1,DDX39A
CREB1,CENPW
CREB1,CNOT10
CREB1,RAD51C
JUN,AGT
JUN,APOA2
JUN,RAB25
JUN,EEF1E1
JUN,MLF1
JUN,ASGR1
JUN,ACADSB
JUN,UMPS
JUN,GALM
JUN,PLIN2
JUN,RBP4
JUN,BUB1B
JUN,OCIAD2
JUN,HERPUD1
JUN,CDK4
JUN,TP53
JUN,RRM2
JUN,TPX2
JUN,ANLN
JUN,WIPI1
JUN,CENPW
JUN,PLA2G12B
JUN,VTN
JUN,SAAL1
JUN,LAMC1
JUN,RAD51C
JUN,DCAF13
JUN,EFTUD2
JUN,ZDHHC4
JUN,TFPI
JUN,F3
JUN,ITIH4
JUN,APOC1
JUN,TSFM
JUN,FGB
JUN,TDP2
JUN,AKR1D1
TEAD4,KPNA2
MYC,ANAPC4
MYC,F10
MYC,PLIN2
MYC,JUND
MYC,FAM114A1
MYC,APOC1
MYC,MTMR2
MYC,EXOSC9
MYC,FANCL
MYC,ITGB3BP
MYC,RGN
MYC,RRM2
MYC,TMEM37
MYC,ANLN
MYC,PRIM1
MYC,ARSE
MYC,CENPE
MYC,WDYHV1
MYC,STX8
MYC,ACADVL
MYC,VRK1
MYC,SAAL1
MYC,RAD51C
MYC,SMOX
MYC,KLHL7
MYC,HMGCL
MYC,FGG
MYC,CNOT10
MYC,APOC2
MYC,SLC25A20
MYC,TPD52L1
MYC,PRPS2
MYC,PEF1
MYC,GPC3
MYC,BBS9
FOXA1,UMPS
FOXA1,PLIN2
FOXA1,DKC1
FOXA1,ARID2
FOXA1,SLC35D2
FOXA1,HDAC2
FOXA2,GSTA1
FOXA2,RGN
FOXA2,AFP
MAFF,APOA1
MAFF,AGT
MAFF,CUEDC2
MAFF,FABP1
MAFF,CREB1
MAFF,PIH1D1
MAFF,SRF
MAFF,G2E3
MAFF,FEN1
MAFF,KIF20B
MAFF,CETN3
MAFF,MCRS1
MAFF,FUCA1
MAFF,NOL10
MAFF,EXOSC9
MAFF,EXOSC3
MAFF,F10
MAFF,FANCL
MAFF,MSH2
MAFF,SF3B3
MAFF,TP53
MAFF,CUTC
MAFF,TPX2
MAFF,GGCT
MAFF,POP5
MAFF,APOB
MAFF,CENPW
MAFF,BUB1
MAFF,MTHFD1
MAFF,VTN
MAFF,DPAGT1
MAFF,ACADVL
MAFF,VRK1
MAFF,JUN
MAFF,TFRC
MAFF,MRPS27
MAFF,APEH
MAFF,RAD51C
MAFF,ATL2
MAFF,AIMP2
MAFF,CCS
MAFF,DDX39A
MAFF,KLHL7
MAFF,SERPINB1
MAFF,HNRNPH2
MAFF,PIM2
MAFF,UBL7
MAFF,ISG15
MAFF,PRC1
MAFF,FLRT3
MAFF,ZWILCH
MAFF,RFC4
MAFF,ASL
MAFF,ACADSB
MAFF,ATIC
MAFF,KPNA2
MAFF,UMPS
MAFF,FOSL2
MAFF,EFNA1
MAFF,TPD52L1
CEBPZ,BUB1B
CEBPZ,CETN3
CEBPZ,HMMR
CEBPZ,CRYZL1
CEBPZ,CKS1B
CEBPZ,SPTLC3
CEBPZ,FANCB
CEBPZ,CDCA3
CEBPZ,CA2
CEBPZ,DDX39A
CEBPZ,NUP88
CEBPZ,RUVBL2
CEBPZ,APOC2
CEBPZ,DLGAP5
CEBPZ,DCTPP1
CEBPZ,TPX2
CEBPZ,UBE2C
CEBPZ,HMGCS2
CEBPZ,CHD2
CEBPZ,DROSHA
CEBPZ,CDKN3
CEBPZ,PEF1
JUND,AASS
JUND,UMPS
JUND,PLIN2
JUND,RAB25
JUND,ITGB3BP
JUND,CENPW
JUND,ADSL
JUND,DPAGT1
JUND,AURKB
JUND,LCMT1
JUND,RAD51C
JUND,SERPINB1
JUND,HDAC2
JUND,ZFAND2A
JUND,ARL6IP6
NR2F2,FGB
NR2F2,CYP3A5
NR2F2,LAMB2
NR2F2,ZDHHC4
NR2F2,GPC3
ATF3,CENPW
ATF3,PLIN2
CEBPD,ZDHHC4
CEBPD,FANCB
CEBPD,ADSL
CEBPD,PLK1
ELF1,DDX39A
ELF1,CENPW
ELF1,RAD51C
